timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.73309E+12,481,upcoming-exams,200,OK,Thread Group 1-43,text,TRUE,,839,637,22,22,https://g16eexam-production.up.railway.app/upcoming-exams,480,0,0
1.73309E+12,464,upcoming-exams,200,OK,Thread Group 1-39,text,TRUE,,839,637,22,22,https://g16eexam-production.up.railway.app/upcoming-exams,464,0,0
1.73309E+12,455,upcoming-exams,200,OK,Thread Group 1-40,text,TRUE,,839,637,22,22,https://g16eexam-production.up.railway.app/upcoming-exams,455,0,0
1.73309E+12,473,upcoming-exams,200,OK,Thread Group 1-42,text,TRUE,,837,637,22,22,https://g16eexam-production.up.railway.app/upcoming-exams,473,0,0
1.73309E+12,518,create-examiner,500,Internal Server Error,Thread Group 1-21,text,FALSE,,513,861,22,22,https://g16eexam-production.up.railway.app/create-examiner,518,0,0
1.73309E+12,1382,delete-examiner,200,OK,Thread Group 1-34,text,TRUE,,445,728,22,22,https://g16eexam-production.up.railway.app/delete-examiner/MDP,1382,0,0
1.73309E+12,454,upcoming-exams,200,OK,Thread Group 1-10,text,TRUE,,837,637,22,22,https://g16eexam-production.up.railway.app/upcoming-exams,454,0,0
1.73309E+12,471,upcoming-exams,200,OK,Thread Group 1-32,text,TRUE,,839,637,22,22,https://g16eexam-production.up.railway.app/upcoming-exams,471,0,0
1.73309E+12,475,upcoming-exams,200,OK,Thread Group 1-13,text,TRUE,,839,637,22,22,https://g16eexam-production.up.railway.app/upcoming-exams,475,0,0
1.73309E+12,577,create-examiner,500,Internal Server Error,Thread Group 1-46,text,FALSE,,513,861,22,22,https://g16eexam-production.up.railway.app/create-examiner,577,0,0
1.73309E+12,772,create-examiner,500,Internal Server Error,Thread Group 1-44,text,FALSE,,513,861,22,22,https://g16eexam-production.up.railway.app/create-examiner,772,0,0
1.73309E+12,672,all-students,304,Not Modified,Thread Group 1-48,,TRUE,,323,687,22,22,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,9683,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-48,,FALSE,,7106,7751,22,22,null,9011,28,193
1.73309E+12,777,create-examiner,500,Internal Server Error,Thread Group 1-31,text,FALSE,,513,861,21,21,https://g16eexam-production.up.railway.app/create-examiner,777,0,0
1.73309E+12,473,all-students,304,Not Modified,Thread Group 1-36,,TRUE,,323,687,21,21,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,9964,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-36,,FALSE,,7106,7751,21,21,null,9491,9,166
1.73309E+12,474,all-students,304,Not Modified,Thread Group 1-30,,TRUE,,323,687,20,20,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,10091,Test,,"Number of samples in transaction : 11, number of failing samples : 3",Thread Group 1-30,,FALSE,,6809,7751,20,20,null,9617,10,164
1.73309E+12,480,all-students,304,Not Modified,Thread Group 1-41,,TRUE,,325,687,19,19,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,9857,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-41,,FALSE,,7128,7751,19,19,null,9376,26,160
1.73309E+12,471,all-students,304,Not Modified,Thread Group 1-37,,TRUE,,325,687,18,18,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,9937,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-37,,FALSE,,7128,7751,18,18,null,9466,39,159
1.73309E+12,495,all-students,304,Not Modified,Thread Group 1-47,,TRUE,,325,687,17,17,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,9771,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-47,,FALSE,,7128,7751,17,17,null,9275,7,169
1.73309E+12,466,upcoming-exams,200,OK,Thread Group 1-49,text,TRUE,,839,637,16,16,https://g16eexam-production.up.railway.app/upcoming-exams,466,0,0
1.73309E+12,467,all-students,304,Not Modified,Thread Group 1-43,,TRUE,,325,687,16,16,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,9825,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-43,,FALSE,,7128,7751,16,16,null,9357,48,172
1.73309E+12,460,all-students,304,Not Modified,Thread Group 1-39,,TRUE,,325,687,15,15,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,9929,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-39,,FALSE,,7128,7751,15,15,null,9468,25,178
1.73309E+12,461,all-students,304,Not Modified,Thread Group 1-40,,TRUE,,325,687,14,14,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,9895,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-40,,FALSE,,7128,7751,14,14,null,9433,47,166
1.73309E+12,1092,create-examiner,500,Internal Server Error,Thread Group 1-45,text,FALSE,,636,861,13,13,https://g16eexam-production.up.railway.app/create-examiner,1092,0,0
1.73309E+12,862,create-examiner,500,Internal Server Error,Thread Group 1-50,text,FALSE,,632,861,13,13,https://g16eexam-production.up.railway.app/create-examiner,862,0,0
1.73309E+12,454,upcoming-exams,200,OK,Thread Group 1-21,text,TRUE,,839,637,13,13,https://g16eexam-production.up.railway.app/upcoming-exams,453,0,0
1.73309E+12,456,all-students,304,Not Modified,Thread Group 1-42,,TRUE,,323,687,13,13,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,9963,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-42,,FALSE,,7106,7751,13,13,null,9506,10,162
1.73309E+12,465,delete-examiner,404,Not Found,Thread Group 1-34,text,FALSE,,417,728,12,12,https://g16eexam-production.up.railway.app/delete-examiner/KSH,464,0,0
1.73309E+12,482,all-students,304,Not Modified,Thread Group 1-10,,TRUE,,323,687,12,12,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,10635,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-10,,FALSE,,7102,7751,12,12,null,10151,46,172
1.73309E+12,491,all-students,304,Not Modified,Thread Group 1-32,,TRUE,,325,687,11,11,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,10284,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-32,,FALSE,,7250,7751,11,11,null,9793,10,177
1.73309E+12,506,all-students,304,Not Modified,Thread Group 1-13,,TRUE,,325,687,10,10,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,10682,Test,,"Number of samples in transaction : 11, number of failing samples : 3",Thread Group 1-13,,FALSE,,7275,7751,10,10,null,10176,8,172
1.73309E+12,487,upcoming-exams,200,OK,Thread Group 1-46,text,TRUE,,839,637,9,9,https://g16eexam-production.up.railway.app/upcoming-exams,487,0,0
1.73309E+12,1780,delete-examiner,404,Not Found,Thread Group 1-25,text,FALSE,,417,728,9,9,https://g16eexam-production.up.railway.app/delete-examiner/KSH,1780,0,0
1.73309E+12,467,upcoming-exams,200,OK,Thread Group 1-44,text,TRUE,,839,637,9,9,https://g16eexam-production.up.railway.app/upcoming-exams,467,0,0
1.73309E+12,461,upcoming-exams,200,OK,Thread Group 1-31,text,TRUE,,839,637,9,9,https://g16eexam-production.up.railway.app/upcoming-exams,461,0,0
1.73309E+12,510,all-students,304,Not Modified,Thread Group 1-49,,TRUE,,325,687,9,9,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,10226,Test,,"Number of samples in transaction : 11, number of failing samples : 3",Thread Group 1-49,,FALSE,,7152,7751,9,9,null,9715,34,179
1.73309E+12,486,upcoming-exams,200,OK,Thread Group 1-45,text,TRUE,,839,637,8,8,https://g16eexam-production.up.railway.app/upcoming-exams,486,0,0
1.73309E+12,486,upcoming-exams,200,OK,Thread Group 1-50,text,TRUE,,837,637,8,8,https://g16eexam-production.up.railway.app/upcoming-exams,486,0,0
1.73309E+12,458,all-students,304,Not Modified,Thread Group 1-21,,TRUE,,325,687,8,8,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,10836,Test,,"Number of samples in transaction : 11, number of failing samples : 3",Thread Group 1-21,,FALSE,,7152,7751,8,8,null,10377,13,161
1.73309E+12,496,all-students,304,Not Modified,Thread Group 1-46,,TRUE,,325,687,7,7,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,10522,Test,,"Number of samples in transaction : 11, number of failing samples : 3",Thread Group 1-46,,FALSE,,7152,7751,7,7,null,10025,12,195
1.73309E+12,672,create-examiner,500,Internal Server Error,Thread Group 1-34,text,FALSE,,513,861,6,6,https://g16eexam-production.up.railway.app/create-examiner,672,0,0
1.73309E+12,468,all-students,304,Not Modified,Thread Group 1-31,,TRUE,,325,687,6,6,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,465,all-students,304,Not Modified,Thread Group 1-44,,TRUE,,325,687,6,6,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,10981,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-31,,FALSE,,7124,7751,6,6,null,10512,30,172
1.73309E+12,10715,Test,,"Number of samples in transaction : 11, number of failing samples : 3",Thread Group 1-44,,FALSE,,7152,7751,6,6,null,10249,37,180
1.73309E+12,540,create-examiner,500,Internal Server Error,Thread Group 1-25,text,FALSE,,513,861,4,4,https://g16eexam-production.up.railway.app/create-examiner,539,0,0
1.73309E+12,458,all-students,304,Not Modified,Thread Group 1-45,,TRUE,,325,687,4,4,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,10761,Test,,"Number of samples in transaction : 11, number of failing samples : 3",Thread Group 1-45,,FALSE,,7275,7751,4,4,null,10302,44,163
1.73309E+12,456,all-students,304,Not Modified,Thread Group 1-50,,TRUE,,323,687,3,3,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,10667,Test,,"Number of samples in transaction : 11, number of failing samples : 3",Thread Group 1-50,,FALSE,,7251,7751,3,3,null,10210,40,165
1.73309E+12,470,upcoming-exams,200,OK,Thread Group 1-34,text,TRUE,,839,637,2,2,https://g16eexam-production.up.railway.app/upcoming-exams,470,0,0
1.73309E+12,479,upcoming-exams,200,OK,Thread Group 1-25,text,TRUE,,839,637,2,2,https://g16eexam-production.up.railway.app/upcoming-exams,479,0,0
1.73309E+12,455,all-students,304,Not Modified,Thread Group 1-34,,TRUE,,325,687,2,2,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,11751,Test,,"Number of samples in transaction : 11, number of failing samples : 3",Thread Group 1-34,,FALSE,,7152,7751,2,2,null,11294,8,172
1.73309E+12,464,all-students,304,Not Modified,Thread Group 1-25,,TRUE,,325,687,1,1,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,12102,Test,,"Number of samples in transaction : 11, number of failing samples : 3",Thread Group 1-25,,FALSE,,7152,7751,1,1,null,11637,61,186
