timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.73309E+12,2243,fetch-exam-examiner/1,200,OK,Thread Group 1-140,text,TRUE,,1405,645,190,190,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,2243,0,0
1.73309E+12,2252,fetch-exam-examiner/1,200,OK,Thread Group 1-180,text,TRUE,,1407,645,190,190,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,2252,0,0
1.73309E+12,2261,fetch-exam-examiner/1,200,OK,Thread Group 1-94,text,TRUE,,1407,645,190,190,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,2261,0,0
1.73309E+12,2251,fetch-exam-examiner/1,200,OK,Thread Group 1-177,text,TRUE,,1407,645,190,190,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,2251,0,0
1.73309E+12,2241,fetch-exam-examiner/1,200,OK,Thread Group 1-158,text,TRUE,,1405,645,190,190,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,2241,0,0
1.73309E+12,2244,fetch-exam-examiner/1,200,OK,Thread Group 1-162,text,TRUE,,1407,645,190,190,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,2244,0,0
1.73309E+12,6875,all-questions-examiner,200,OK,Thread Group 1-42,text,TRUE,,502831,700,190,190,https://g16eexam-production.up.railway.app/all-questions-examiner,5999,0,0
1.73309E+12,123496,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-42,,FALSE,,2414612,21079,190,190,null,49761,2161,42740
1.73309E+12,6857,all-questions-examiner,200,OK,Thread Group 1-73,text,TRUE,,503204,700,189,189,https://g16eexam-production.up.railway.app/all-questions-examiner,6027,0,0
1.73309E+12,6834,all-questions-examiner,200,OK,Thread Group 1-76,text,TRUE,,502831,700,189,189,https://g16eexam-production.up.railway.app/all-questions-examiner,5962,0,0
1.73309E+12,123343,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-76,,FALSE,,2428040,21079,189,189,null,50821,2163,42607
1.73309E+12,2195,fetch-exam-examiner/3,200,OK,Thread Group 1-193,text,TRUE,,1822,645,188,188,https://g16eexam-production.up.railway.app/fetch-exam-examiner/3,2195,0,0
1.73309E+12,2306,fetch-exam-examiner/1,200,OK,Thread Group 1-136,text,TRUE,,1407,645,188,188,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,2306,0,0
1.73309E+12,6764,all-questions-examiner,200,OK,Thread Group 1-67,text,TRUE,,504323,700,188,188,https://g16eexam-production.up.railway.app/all-questions-examiner,5933,0,0
1.73309E+12,123879,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-67,,FALSE,,2429532,21079,188,188,null,51320,2158,42601
1.73309E+12,7257,all-questions-examiner,200,OK,Thread Group 1-59,text,TRUE,,504323,700,187,187,https://g16eexam-production.up.railway.app/all-questions-examiner,6395,0,0
1.73309E+12,123983,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-59,,FALSE,,2429905,21079,187,187,null,51965,2155,42642
1.73309E+12,6503,all-questions-examiner,200,OK,Thread Group 1-45,text,TRUE,,504323,700,186,186,https://g16eexam-production.up.railway.app/all-questions-examiner,5680,0,0
1.73309E+12,124081,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-45,,FALSE,,2427667,21079,186,186,null,50560,2294,42736
1.73309E+12,2772,update-exam/3,400,Bad Request,Thread Group 1-191,text,FALSE,,452,2103,185,185,https://g16eexam-production.up.railway.app/update-exam/3,2772,0,0
1.73309E+12,2798,update-exam/3,400,Bad Request,Thread Group 1-186,text,FALSE,,452,2103,185,185,https://g16eexam-production.up.railway.app/update-exam/3,2798,0,0
1.73309E+12,4086,upcoming-exams-examiner,304,Not Modified,Thread Group 1-38,,TRUE,,325,699,185,185,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,199
1.73309E+12,2042,create-exam,400,Bad Request,Thread Group 1-179,text,FALSE,,452,1300,185,185,https://g16eexam-production.up.railway.app/create-exam,2042,0,0
1.73309E+12,7097,all-questions-examiner,200,OK,Thread Group 1-21,text,TRUE,,504323,700,185,185,https://g16eexam-production.up.railway.app/all-questions-examiner,6181,0,0
1.73309E+12,124396,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-21,,FALSE,,2428040,21079,185,185,null,51291,2157,42752
1.73309E+12,3832,past-exams-examiner,200,OK,Thread Group 1-143,text,TRUE,,1838,643,184,184,https://g16eexam-production.up.railway.app/past-exams-examiner,3832,0,0
1.73309E+12,1823,create-exam,400,Bad Request,Thread Group 1-127,text,FALSE,,452,1300,184,184,https://g16eexam-production.up.railway.app/create-exam,1823,0,0
1.73309E+12,1816,create-exam,400,Bad Request,Thread Group 1-171,text,FALSE,,452,1300,184,184,https://g16eexam-production.up.railway.app/create-exam,1816,0,0
1.73309E+12,3661,upcoming-exams-examiner,304,Not Modified,Thread Group 1-50,,TRUE,,323,699,184,184,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,174
1.73309E+12,1817,create-exam,400,Bad Request,Thread Group 1-166,text,FALSE,,452,1300,184,184,https://g16eexam-production.up.railway.app/create-exam,1817,0,0
1.73309E+12,2842,fetch-exam-examiner/1,200,OK,Thread Group 1-174,text,TRUE,,1407,645,184,184,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,2842,0,0
1.73309E+12,3920,upcoming-exams-examiner,304,Not Modified,Thread Group 1-80,,TRUE,,325,699,184,184,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,212
1.73309E+12,2868,fetch-exam-examiner/1,200,OK,Thread Group 1-155,text,TRUE,,1405,645,184,184,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,2868,0,0
1.73309E+12,3897,create-question,200,OK,Thread Group 1-144,text,TRUE,,811,877,184,184,https://g16eexam-production.up.railway.app/create-question,3897,0,0
1.73309E+12,3904,create-question,200,OK,Thread Group 1-157,text,TRUE,,811,877,184,184,https://g16eexam-production.up.railway.app/create-question,3904,0,0
1.73309E+12,4091,past-exams-examiner,200,OK,Thread Group 1-92,text,TRUE,,1838,643,184,184,https://g16eexam-production.up.railway.app/past-exams-examiner,4091,0,0
1.73309E+12,3899,create-question,200,OK,Thread Group 1-152,text,TRUE,,811,877,184,184,https://g16eexam-production.up.railway.app/create-question,3899,0,0
1.73309E+12,3912,create-question,200,OK,Thread Group 1-147,text,TRUE,,809,877,184,184,https://g16eexam-production.up.railway.app/create-question,3912,0,0
1.73309E+12,3887,create-question,200,OK,Thread Group 1-137,text,TRUE,,811,877,184,184,https://g16eexam-production.up.railway.app/create-question,3887,0,0
1.73309E+12,3863,create-question,200,OK,Thread Group 1-142,text,TRUE,,811,877,184,184,https://g16eexam-production.up.railway.app/create-question,3863,0,0
1.73309E+12,4045,upcoming-exams-examiner,304,Not Modified,Thread Group 1-10,,TRUE,,325,699,184,184,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,161
1.73309E+12,1859,create-exam,400,Bad Request,Thread Group 1-138,text,FALSE,,452,1300,184,184,https://g16eexam-production.up.railway.app/create-exam,1859,0,0
1.73309E+12,2891,fetch-exam-examiner/1,200,OK,Thread Group 1-172,text,TRUE,,1407,645,184,184,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,2891,0,0
1.73309E+12,3851,upcoming-exams-examiner,304,Not Modified,Thread Group 1-98,,TRUE,,325,699,184,184,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,192
1.73309E+12,3912,create-question,200,OK,Thread Group 1-170,text,TRUE,,811,877,184,184,https://g16eexam-production.up.railway.app/create-question,3912,0,0
1.73309E+12,7153,all-questions-examiner,200,OK,Thread Group 1-101,text,TRUE,,505069,700,184,184,https://g16eexam-production.up.railway.app/all-questions-examiner,6312,0,0
1.73309E+12,7716,all-questions-examiner,200,OK,Thread Group 1-72,text,TRUE,,503948,700,184,184,https://g16eexam-production.up.railway.app/all-questions-examiner,6912,0,0
1.73309E+12,124280,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-72,,FALSE,,2428375,21079,184,184,null,51078,2160,42698
1.73309E+12,6959,all-questions-examiner,200,OK,Thread Group 1-62,text,TRUE,,505069,700,183,183,https://g16eexam-production.up.railway.app/all-questions-examiner,6156,0,0
1.73309E+12,3823,create-question,200,OK,Thread Group 1-154,text,TRUE,,811,877,183,183,https://g16eexam-production.up.railway.app/create-question,3823,0,0
1.73309E+12,3795,upcoming-exams-examiner,304,Not Modified,Thread Group 1-121,,TRUE,,325,699,183,183,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,3865,past-exams-examiner,200,OK,Thread Group 1-153,text,TRUE,,1838,643,183,183,https://g16eexam-production.up.railway.app/past-exams-examiner,3865,0,0
1.73309E+12,2844,fetch-exam-examiner/3,200,OK,Thread Group 1-200,text,TRUE,,1822,645,183,183,https://g16eexam-production.up.railway.app/fetch-exam-examiner/3,2844,0,0
1.73309E+12,3860,past-exams-examiner,200,OK,Thread Group 1-163,text,TRUE,,1836,643,183,183,https://g16eexam-production.up.railway.app/past-exams-examiner,3860,0,0
1.73309E+12,1862,create-exam,400,Bad Request,Thread Group 1-184,text,FALSE,,452,1300,183,183,https://g16eexam-production.up.railway.app/create-exam,1862,0,0
1.73309E+12,3866,past-exams-examiner,200,OK,Thread Group 1-164,text,TRUE,,1838,643,183,183,https://g16eexam-production.up.railway.app/past-exams-examiner,3866,0,0
1.73309E+12,4321,upcoming-exams-examiner,304,Not Modified,Thread Group 1-29,,TRUE,,325,699,183,183,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,209
1.73309E+12,4521,upcoming-exams-examiner,304,Not Modified,Thread Group 1-3,,TRUE,,325,699,183,183,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,176
1.73309E+12,4625,create-question,200,OK,Thread Group 1-159,text,TRUE,,811,877,183,183,https://g16eexam-production.up.railway.app/create-question,4625,0,0
1.73309E+12,2843,fetch-exam-examiner/3,200,OK,Thread Group 1-199,text,TRUE,,1822,645,183,183,https://g16eexam-production.up.railway.app/fetch-exam-examiner/3,2843,0,0
1.73309E+12,4312,upcoming-exams-examiner,304,Not Modified,Thread Group 1-81,,TRUE,,325,699,183,183,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,182
1.73309E+12,1918,create-exam,400,Bad Request,Thread Group 1-178,text,FALSE,,450,1300,183,183,https://g16eexam-production.up.railway.app/create-exam,1918,0,0
1.73309E+12,3888,create-question,200,OK,Thread Group 1-104,text,TRUE,,809,877,183,183,https://g16eexam-production.up.railway.app/create-question,3888,0,0
1.73309E+12,1890,create-exam,400,Bad Request,Thread Group 1-161,text,FALSE,,452,1300,183,183,https://g16eexam-production.up.railway.app/create-exam,1890,0,0
1.73309E+12,4016,upcoming-exams-examiner,304,Not Modified,Thread Group 1-52,,TRUE,,325,699,183,183,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,198
1.73309E+12,3886,past-exams-examiner,304,Not Modified,Thread Group 1-192,,TRUE,,325,695,183,183,https://g16eexam-production.up.railway.app/past-exams-examiner,0,0,0
1.73309E+12,3892,past-exams-examiner,200,OK,Thread Group 1-156,text,TRUE,,1838,643,183,183,https://g16eexam-production.up.railway.app/past-exams-examiner,3892,0,0
1.73309E+12,1821,create-exam,400,Bad Request,Thread Group 1-181,text,FALSE,,452,1300,183,183,https://g16eexam-production.up.railway.app/create-exam,1821,0,0
1.73309E+12,1798,create-exam,400,Bad Request,Thread Group 1-175,text,FALSE,,450,1300,183,183,https://g16eexam-production.up.railway.app/create-exam,1798,0,0
1.73309E+12,1757,create-exam,400,Bad Request,Thread Group 1-140,text,FALSE,,450,1300,183,183,https://g16eexam-production.up.railway.app/create-exam,1757,0,0
1.73309E+12,1760,create-exam,400,Bad Request,Thread Group 1-94,text,FALSE,,452,1300,183,183,https://g16eexam-production.up.railway.app/create-exam,1760,0,0
1.73309E+12,1756,create-exam,400,Bad Request,Thread Group 1-158,text,FALSE,,450,1300,183,183,https://g16eexam-production.up.railway.app/create-exam,1756,0,0
1.73309E+12,1849,create-exam,400,Bad Request,Thread Group 1-151,text,FALSE,,452,1300,183,183,https://g16eexam-production.up.railway.app/create-exam,1848,0,0
1.73309E+12,1840,create-exam,400,Bad Request,Thread Group 1-160,text,FALSE,,452,1300,183,183,https://g16eexam-production.up.railway.app/create-exam,1840,0,0
1.73309E+12,1766,create-exam,400,Bad Request,Thread Group 1-162,text,FALSE,,452,1300,183,183,https://g16eexam-production.up.railway.app/create-exam,1766,0,0
1.73309E+12,1786,create-exam,400,Bad Request,Thread Group 1-180,text,FALSE,,452,1300,183,183,https://g16eexam-production.up.railway.app/create-exam,1786,0,0
1.73309E+12,1751,create-exam,400,Bad Request,Thread Group 1-136,text,FALSE,,452,1300,183,183,https://g16eexam-production.up.railway.app/create-exam,1751,0,0
1.73309E+12,1823,create-exam,400,Bad Request,Thread Group 1-148,text,FALSE,,452,1300,183,183,https://g16eexam-production.up.railway.app/create-exam,1823,0,0
1.73309E+12,1884,create-exam,400,Bad Request,Thread Group 1-176,text,FALSE,,452,1300,183,183,https://g16eexam-production.up.railway.app/create-exam,1884,0,0
1.73309E+12,1834,create-exam,400,Bad Request,Thread Group 1-177,text,FALSE,,452,1300,183,183,https://g16eexam-production.up.railway.app/create-exam,1834,0,0
1.73309E+12,3435,upcoming-exams-examiner,304,Not Modified,Thread Group 1-47,,TRUE,,325,699,183,183,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,175
1.73309E+12,1878,create-exam,400,Bad Request,Thread Group 1-165,text,FALSE,,452,1300,183,183,https://g16eexam-production.up.railway.app/create-exam,1878,0,0
1.73309E+12,1865,create-exam,400,Bad Request,Thread Group 1-173,text,FALSE,,452,1300,183,183,https://g16eexam-production.up.railway.app/create-exam,1865,0,0
1.73309E+12,1880,create-exam,400,Bad Request,Thread Group 1-149,text,FALSE,,452,1300,183,183,https://g16eexam-production.up.railway.app/create-exam,1880,0,0
1.73309E+12,3870,upcoming-exams-examiner,304,Not Modified,Thread Group 1-55,,TRUE,,325,699,183,183,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,167
1.73309E+12,3501,upcoming-exams-examiner,304,Not Modified,Thread Group 1-89,,TRUE,,325,699,183,183,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,166
1.73309E+12,3181,update-exam/3,400,Bad Request,Thread Group 1-88,text,FALSE,,452,2103,183,183,https://g16eexam-production.up.railway.app/update-exam/3,3181,0,169
1.73309E+12,2943,update-exam/3,400,Bad Request,Thread Group 1-189,text,FALSE,,452,2103,183,183,https://g16eexam-production.up.railway.app/update-exam/3,2943,0,0
1.73309E+12,4065,upcoming-exams-examiner,304,Not Modified,Thread Group 1-77,,TRUE,,325,699,183,183,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,196
1.73309E+12,3537,upcoming-exams-examiner,304,Not Modified,Thread Group 1-2,,TRUE,,325,699,183,183,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,176
1.73309E+12,3960,upcoming-exams-examiner,304,Not Modified,Thread Group 1-198,,TRUE,,323,699,183,183,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,4004,upcoming-exams-examiner,304,Not Modified,Thread Group 1-96,,TRUE,,325,699,183,183,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,2994,fetch-exam-examiner/1,200,OK,Thread Group 1-169,text,TRUE,,1407,645,183,183,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,2994,0,0
1.73309E+12,4290,upcoming-exams-examiner,304,Not Modified,Thread Group 1-13,,TRUE,,325,699,183,183,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,187
1.73309E+12,3917,upcoming-exams-examiner,304,Not Modified,Thread Group 1-30,,TRUE,,325,699,183,183,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,168
1.73309E+12,3865,upcoming-exams-examiner,304,Not Modified,Thread Group 1-85,,TRUE,,325,699,183,183,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,167
1.73309E+12,3282,fetch-exam-examiner/1,200,OK,Thread Group 1-139,text,TRUE,,1407,645,183,183,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,3282,0,0
1.73309E+12,4007,upcoming-exams-examiner,304,Not Modified,Thread Group 1-87,,TRUE,,325,699,183,183,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,207
1.73309E+12,3910,upcoming-exams-examiner,304,Not Modified,Thread Group 1-86,,TRUE,,325,699,183,183,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,179
1.73309E+12,3983,upcoming-exams-examiner,304,Not Modified,Thread Group 1-124,,TRUE,,325,699,183,183,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,158
1.73309E+12,7832,all-questions-examiner,200,OK,Thread Group 1-31,text,TRUE,,505442,700,183,183,https://g16eexam-production.up.railway.app/all-questions-examiner,6984,0,0
1.73309E+12,125654,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-31,,FALSE,,2436246,21079,183,183,null,50870,2158,42768
1.73309E+12,6331,all-questions-examiner,200,OK,Thread Group 1-84,text,TRUE,,509172,700,182,182,https://g16eexam-production.up.railway.app/all-questions-examiner,5461,0,200
1.73309E+12,125901,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-84,,FALSE,,1949035,21079,182,182,null,47668,2157,43752
1.73309E+12,6336,all-questions-examiner,200,OK,Thread Group 1-53,text,TRUE,,509172,700,181,181,https://g16eexam-production.up.railway.app/all-questions-examiner,5474,0,173
1.73309E+12,126085,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-53,,FALSE,,2436619,21079,181,181,null,52459,2160,42776
1.73309E+12,7288,all-questions-examiner,200,OK,Thread Group 1-22,text,TRUE,,508426,700,180,180,https://g16eexam-production.up.railway.app/all-questions-examiner,6474,0,0
1.73309E+12,126276,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-22,,FALSE,,2418342,21079,180,180,null,51226,2163,42764
1.73309E+12,7199,all-questions-examiner,200,OK,Thread Group 1-26,text,TRUE,,509170,700,179,179,https://g16eexam-production.up.railway.app/all-questions-examiner,6309,0,0
1.73309E+12,126278,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-26,,FALSE,,2438819,21079,179,179,null,49231,2157,42797
1.73309E+12,4671,upcoming-exams-examiner,304,Not Modified,Thread Group 1-97,,TRUE,,323,699,178,178,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,187
1.73309E+12,4406,upcoming-exams-examiner,304,Not Modified,Thread Group 1-83,,TRUE,,323,699,178,178,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,223
1.73309E+12,3777,fetch-exam-examiner/3,200,OK,Thread Group 1-188,text,TRUE,,1822,645,178,178,https://g16eexam-production.up.railway.app/fetch-exam-examiner/3,3777,0,0
1.73309E+12,3772,fetch-exam-examiner/1,200,OK,Thread Group 1-135,text,TRUE,,1407,645,178,178,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,3772,0,0
1.73309E+12,4373,upcoming-exams-examiner,304,Not Modified,Thread Group 1-102,,TRUE,,325,699,178,178,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,172
1.73309E+12,4023,update-exam/3,400,Bad Request,Thread Group 1-197,text,FALSE,,452,2103,178,178,https://g16eexam-production.up.railway.app/update-exam/3,4023,0,0
1.73309E+12,7374,all-questions-examiner,200,OK,Thread Group 1-82,text,TRUE,,509172,700,178,178,https://g16eexam-production.up.railway.app/all-questions-examiner,6373,0,0
1.73309E+12,126115,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-82,,FALSE,,1949035,21079,178,178,null,48519,2156,42606
1.73309E+12,3475,fetch-exam-examiner/1,200,OK,Thread Group 1-167,text,TRUE,,1407,645,177,177,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,3475,0,0
1.73309E+12,3328,update-exam/3,400,Bad Request,Thread Group 1-193,text,FALSE,,452,2103,177,177,https://g16eexam-production.up.railway.app/update-exam/3,3328,0,0
1.73309E+12,3435,update-exam/3,400,Bad Request,Thread Group 1-196,text,FALSE,,452,2103,177,177,https://g16eexam-production.up.railway.app/update-exam/3,3435,0,0
1.73309E+12,3428,update-exam/3,400,Bad Request,Thread Group 1-195,text,FALSE,,450,2103,177,177,https://g16eexam-production.up.railway.app/update-exam/3,3428,0,0
1.73309E+12,3441,update-exam/3,400,Bad Request,Thread Group 1-187,text,FALSE,,452,2103,177,177,https://g16eexam-production.up.railway.app/update-exam/3,3441,0,0
1.73309E+12,4849,upcoming-exams-examiner,304,Not Modified,Thread Group 1-65,,TRUE,,325,699,177,177,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,186
1.73309E+12,4665,past-exams-examiner,200,OK,Thread Group 1-182,text,TRUE,,1838,643,177,177,https://g16eexam-production.up.railway.app/past-exams-examiner,4665,0,0
1.73309E+12,4202,upcoming-exams-examiner,304,Not Modified,Thread Group 1-60,,TRUE,,325,699,177,177,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,161
1.73309E+12,4754,upcoming-exams-examiner,304,Not Modified,Thread Group 1-58,,TRUE,,325,699,177,177,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,173
1.73309E+12,4422,upcoming-exams-examiner,304,Not Modified,Thread Group 1-141,,TRUE,,325,699,177,177,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,3665,fetch-exam-examiner/1,200,OK,Thread Group 1-183,text,TRUE,,1407,645,177,177,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,3665,0,0
1.73309E+12,5569,create-question,200,OK,Thread Group 1-168,text,TRUE,,811,877,177,177,https://g16eexam-production.up.railway.app/create-question,5569,0,0
1.73309E+12,8590,all-questions-examiner,200,OK,Thread Group 1-14,text,TRUE,,506559,700,177,177,https://g16eexam-production.up.railway.app/all-questions-examiner,6381,0,0
1.73309E+12,9375,all-questions-examiner,200,OK,Thread Group 1-49,text,TRUE,,506561,700,177,177,https://g16eexam-production.up.railway.app/all-questions-examiner,7173,0,0
1.73309E+12,127053,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-49,,FALSE,,2438111,21079,177,177,null,52841,2164,42594
1.73309E+12,7453,all-questions-examiner,200,OK,Thread Group 1-37,text,TRUE,,509172,700,176,176,https://g16eexam-production.up.railway.app/all-questions-examiner,6482,0,183
1.73309E+12,127280,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-37,,FALSE,,2423937,21079,176,176,null,54393,2159,42924
1.73309E+12,7527,all-questions-examiner,200,OK,Thread Group 1-32,text,TRUE,,509172,700,175,175,https://g16eexam-production.up.railway.app/all-questions-examiner,6548,0,190
1.73309E+12,4145,fetch-exam-examiner/1,200,OK,Thread Group 1-122,text,TRUE,,1407,645,175,175,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,4145,0,0
1.73309E+12,5449,upcoming-exams-examiner,304,Not Modified,Thread Group 1-25,,TRUE,,325,699,175,175,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,190
1.73309E+12,5529,upcoming-exams-examiner,304,Not Modified,Thread Group 1-11,,TRUE,,325,699,175,175,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,165
1.73309E+12,5351,upcoming-exams-examiner,304,Not Modified,Thread Group 1-20,,TRUE,,325,699,175,175,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,169
1.73309E+12,4209,update-exam/3,400,Bad Request,Thread Group 1-190,text,FALSE,,452,2103,175,175,https://g16eexam-production.up.railway.app/update-exam/3,4209,0,0
1.73309E+12,5220,create-question,200,OK,Thread Group 1-146,text,TRUE,,811,877,175,175,https://g16eexam-production.up.railway.app/create-question,5220,0,0
1.73309E+12,3082,create-exam,400,Bad Request,Thread Group 1-174,text,FALSE,,452,1300,175,175,https://g16eexam-production.up.railway.app/create-exam,3082,0,0
1.73309E+12,3056,create-exam,400,Bad Request,Thread Group 1-172,text,FALSE,,452,1300,175,175,https://g16eexam-production.up.railway.app/create-exam,3056,0,0
1.73309E+12,4211,update-exam/3,400,Bad Request,Thread Group 1-194,text,FALSE,,452,2103,175,175,https://g16eexam-production.up.railway.app/update-exam/3,4211,0,0
1.73309E+12,5843,upcoming-exams-examiner,304,Not Modified,Thread Group 1-15,,TRUE,,325,699,175,175,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,175
1.73309E+12,5168,past-exams-examiner,200,OK,Thread Group 1-93,text,TRUE,,1838,643,175,175,https://g16eexam-production.up.railway.app/past-exams-examiner,5168,0,0
1.73309E+12,3090,create-exam,400,Bad Request,Thread Group 1-155,text,FALSE,,450,1300,175,175,https://g16eexam-production.up.railway.app/create-exam,3090,0,0
1.73309E+12,5528,upcoming-exams-examiner,304,Not Modified,Thread Group 1-39,,TRUE,,325,699,175,175,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,197
1.73309E+12,5224,upcoming-exams-examiner,304,Not Modified,Thread Group 1-185,,TRUE,,325,699,175,175,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,7191,all-questions-examiner,200,OK,Thread Group 1-111,text,TRUE,,509172,700,175,175,https://g16eexam-production.up.railway.app/all-questions-examiner,6231,0,0
1.73309E+12,4221,fetch-exam-examiner/1,200,OK,Thread Group 1-120,text,TRUE,,1407,645,175,175,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,4221,0,0
1.73309E+12,8341,all-questions-examiner,200,OK,Thread Group 1-63,text,TRUE,,509172,700,175,175,https://g16eexam-production.up.railway.app/all-questions-examiner,7387,0,152
1.73309E+12,127341,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-63,,FALSE,,2434381,21079,175,175,null,53675,2163,42766
1.73309E+12,5270,upcoming-exams-examiner,304,Not Modified,Thread Group 1-116,,TRUE,,325,699,174,174,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,160
1.73309E+12,5152,upcoming-exams-examiner,304,Not Modified,Thread Group 1-8,,TRUE,,325,699,174,174,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,171
1.73309E+12,5462,upcoming-exams-examiner,304,Not Modified,Thread Group 1-18,,TRUE,,325,699,174,174,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,176
1.73309E+12,8207,all-questions-examiner,200,OK,Thread Group 1-40,text,TRUE,,509172,700,174,174,https://g16eexam-production.up.railway.app/all-questions-examiner,7256,0,270
1.73309E+12,127742,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-40,,FALSE,,1948999,21079,174,174,null,47606,2163,43897
1.73309E+12,5542,upcoming-exams-examiner,304,Not Modified,Thread Group 1-90,,TRUE,,325,699,173,173,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,214
1.73309E+12,7587,all-questions-examiner,200,OK,Thread Group 1-70,text,TRUE,,509918,700,173,173,https://g16eexam-production.up.railway.app/all-questions-examiner,6614,0,167
1.73309E+12,7612,all-questions-examiner,200,OK,Thread Group 1-35,text,TRUE,,509545,700,173,173,https://g16eexam-production.up.railway.app/all-questions-examiner,6601,0,0
1.73309E+12,7614,all-questions-examiner,200,OK,Thread Group 1-103,text,TRUE,,509545,700,173,173,https://g16eexam-production.up.railway.app/all-questions-examiner,6632,0,188
